7	@andrigraf hay remate en zofri? #iquique
7	#iquique @radiopaulina en cespedes cn aperez canto hay unos talleres mecanicos q entorpecen una de las vias y de hace un taco horrible !
7	Se acabó la espera: hoy comienza el Festival de la Ciencia Puerto de Ideas en #Antofagasta http://t.co/pPdA9VH1cU
7	zofri esta pobre poniendo carteles de carton escritos con tipex en el ingreso de personal una verguenza  #iquique http://t.co/n6PvAghuNY
4	EE.UU. alerta de tsunami en Chile y Perú y registra más de 15 réplicas de sismo https://t.co/MCVuLxoaWp
7	RT @Alertas100: Perrito perdido durante terremoto en Arica http://t.co/CTUhrNZKfA
5	#TerremotoenChile: Artistas de todo el mundo se solidarizan con las víctimas http://t.co/iSJKgg3f9C http://t.co/rtfV8sAnz9
2	RT @CRC_Oficial: NOTICIAS: EMBALSE DE CONCHI SE ENCUENTRA EN PERFECTO ESTADO SIN NOVEDAD.#TerremotoEnChile
6	RT @elcomercio: RT @sociedad_ECpe: #TerremotoEnChile dejó 9 heridos y daños leves en Perú, informó @indeciperu http://t.co/ew9yI2aHp5
1	RT @beejournalist: RT @ingrataaa: no se olviden que también hay damnificados en #arica no solo en #iquique  #canal13 #Bienvenidos13  @Sqpof…
6	RT @Cooperativa: Sismología de EE.UU. (USGS) aumentó a 7,8 grados Richter la réplica registrada a 23 kilómetros al sur de #Iquique http://t…
2	RT @reddeemergencia: RT @GrupoWurtlitzer: [09:52] Despeje hecho por dirección de Vialidad #Iquique #Tarapacá (FOTO @CuevasOlguin) http://t.…
7	#FuerzaChile lo unico que quiero es que no le anden más las compus,o no se,no tengan más internet,asi no juegan más al lol.
6	RT @stark: 25.000 mensajes enviados POR SEGUNDO en Chile vía WhatsApp el 1 de Abril tras el terremoto, de acuerdo a Jan Koum, su CEO (@chip…
6	RT @TVN: Último minuto: Tras sismo 7.4 declaran alarma de tsunami en Arica e Iquique. Aquí señal en vivo: http://t.co/Rd3upCLeEa
1	RT @CNNEE: Terremoto en #Chile: 6 muertos, 2.500 viviendas con daños y 972.000 evacuados. http://t.co/TNvkjwf6un
1	RT @rescatessinfron: AHORA #Iquique, mina cerro colorado, habrían mineros atrapados (30 mineros, a confirmar) en el lugar, se despacharon u…
3	En este momento repartiendo cajas de alimentos del Gobierno Regional #tarapaca a los campamentos de las canchas del Cerro Dragón #iquique
6	RT @RPPNoticias: 300 reclusas fugaron de cárcel de Iquique tras fuerte #TerremotoEnChile. http://t.co/uqyeOGp33q http://t.co/67WmQX8iZy
6	@NewEarthquake puede  haber  un  terremoto  en  stgo  de chile
6	RT @SantiContreras: URGENTE: Se ha generado un tsunami. Favor evacuar a zonas altas #TerremotoEnChile http://t.co/yHqc42jUSu
6	RT @sismos_dot_cl: 92 km al SO de Punitaqui http://t.co/f0qvIT60U0 #Terremoto #Temblor  #sismos #chile #sismo
7	RT @ViveEccu: Buenos días para tod@s en #Antofagasta! Atent@s amig@s de #Viveeccu pronto enviamos las instrucciones para el webinar que de …
3	RT @TeAmoValpo: Ayuda a difundir apoyo a pescadores artesanales de Iquique! #FuerzaChile #TerremotoenChile Favor RT http://t.co/qkSXYONEGh
6	RT @tvnnoticias: Video: Arturo Alvarado del Sinaproc descarta que haya alerta de tsunami para #Panama tras sismo en Chile http://t.co/j7LQh…
7	@DiegoPoma como sueñas ... Todo porque lo hiciste de mi lap...
7	RT @perrosfelices_: "@bartorell: "@perrosfelices_: ROSI Se perdió ayer #iquique calle libertad,avisar a Pablo +56984779320 http://t.co/I9xa…
2	RT @canaldenoticias: Más de 9.500 viviendas dañadas en Chile por terremoto en el norte #noticias http://t.co/QNRxSVwHaX http://t.co/LRf3kX9…
1	Muertos aumentan a seis y levantan alerta de tsunami tras terremoto en Chile: SANTIAGO DE CHILE.- Las víctimas... http://t.co/eZckPcEFT6
5	RT @AlejandroSanz: Otro terremoto de gran magnitud en Chile. Mucha fuerza mis hermanos queridos.
6	RT @areaminera_am: Onemi, indica que hay una alta probabilidad de tsunami en las costas del norte de chile.
6	#ENFOTOS | Terremoto 8.2 en #Chile, uno de los más fuertes de la historia http://t.co/nEFj3LM6cS http://t.co/GC0ZjMLOS2
6	RT @latercera: Sismo de magnitud 8.3 en las Islas Salomón. Según el SHOA no reúne las condiciones para generar un tsunami en las costas de …
7	RT @hparriagada: Amigos (as) desde este miércoles, a las 20 hrs, y de lunes a viernes comenzare a "babear" en el @ElPercheroFM juntó a @yhi…
